x_Timestamp,t_kW,item_id
2020-10-08 20:42:00,0.3544743701129453,Mathura
2020-10-08 20:51:00,0.3466550825369244,Mathura
2020-10-08 21:00:00,0.36750651607298007,Mathura
2020-10-08 21:09:00,0.2945264986967854,Mathura
2020-10-08 21:18:00,0.31103388357949613,Mathura
2020-10-08 21:27:00,0.34317984361424847,Mathura
2020-10-08 21:36:00,0.34578627280625546,Mathura
2020-10-08 21:45:00,0.42658557775847084,Mathura
2020-10-08 21:54:00,0.5117289313640312,Mathura
2020-10-08 22:03:00,0.5551694178974804,Mathura
2020-10-08 22:12:00,0.5682015638575151,Mathura
2020-10-08 22:21:00,0.5560382276281494,Mathura
2020-10-08 22:30:00,0.5543006081668114,Mathura
2020-10-08 22:39:00,0.5317115551694178,Mathura
2020-10-08 22:48:00,0.5951346655082537,Mathura
2020-10-08 22:57:00,0.5864465682015637,Mathura
2020-10-08 23:06:00,0.5456125108601216,Mathura
2020-10-08 23:15:00,0.681146828844483,Mathura
2020-10-08 23:24:00,0.6463944396177238,Mathura
2020-10-08 23:33:00,0.6498696785403998,Mathura
2020-10-08 23:42:00,0.6802780191138141,Mathura
2020-10-08 23:51:00,0.5890529973935708,Mathura
2020-10-09 00:00:00,0.5794960903562119,Mathura
2020-10-09 00:09:00,0.5890529973935708,Mathura
2020-10-09 00:18:00,0.5821025195482189,Mathura
2020-10-09 00:27:00,0.5734144222415292,Mathura
2020-10-09 00:36:00,0.5160729800173762,Mathura
2020-10-09 00:45:00,0.5343179843614249,Mathura
2020-10-09 00:54:00,0.4943527367506515,Mathura
2020-10-09 01:03:00,0.5160729800173762,Mathura
2020-10-09 01:12:00,0.49782797567332765,Mathura
2020-10-09 01:21:00,0.48913987836663775,Mathura
2020-10-09 01:30:00,0.4926151172893136,Mathura
2020-10-09 01:39:00,0.4821894005212859,Mathura
2020-10-09 01:48:00,0.47089487402258895,Mathura
2020-10-09 01:57:00,0.5004344048653345,Mathura
2020-10-09 02:06:00,0.4978279756733275,Mathura
2020-10-09 02:15:00,0.4804517810599479,Mathura
2020-10-09 02:24:00,0.5056472632493483,Mathura
2020-10-09 02:33:00,0.4978279756733275,Mathura
2020-10-09 02:42:00,0.5838401390095567,Mathura
2020-10-09 02:51:00,0.6246741963509992,Mathura
2020-10-09 03:00:00,0.5786272806255429,Mathura
2020-10-09 03:09:00,0.48132059079061695,Mathura
2020-10-09 03:18:00,0.46046915725456133,Mathura
2020-10-09 03:27:00,0.4934839270199825,Mathura
2020-10-09 03:36:00,0.5369244135534318,Mathura
2020-10-09 03:45:00,0.4952215464813206,Mathura
2020-10-09 03:54:00,0.4908774978279758,Mathura
2020-10-09 04:03:00,0.4587315377932233,Mathura
2020-10-09 04:12:00,0.44222415291051265,Mathura
2020-10-09 04:21:00,0.4144222415291052,Mathura
2020-10-09 04:30:00,0.40920938314509125,Mathura
2020-10-09 04:39:00,0.4126846220677672,Mathura
2020-10-09 04:48:00,0.4274543874891398,Mathura
2020-10-09 04:57:00,0.34404865334491747,Mathura
2020-10-09 05:06:00,0.4396177237185057,Mathura
2020-10-09 05:15:00,0.45351867940920937,Mathura
2020-10-09 05:24:00,0.4057341442224152,Mathura
2020-10-09 05:33:00,0.31190269331016507,Mathura
2020-10-09 05:42:00,0.3605560382276282,Mathura
2020-10-09 05:51:00,0.416159860990443,Mathura
2020-10-09 06:00:00,0.40834057341442226,Mathura
2020-10-09 06:09:00,0.40225890529973934,Mathura
2020-10-09 06:18:00,0.3023457862728063,Mathura
2020-10-09 06:27:00,0.2832319721980886,Mathura
2020-10-09 06:36:00,0.21025195482189396,Mathura
2020-10-09 06:45:00,0.2450043440486533,Mathura
2020-10-09 06:54:00,0.28757602085143347,Mathura
2020-10-09 07:03:00,0.2788879235447437,Mathura
2020-10-09 07:12:00,0.2780191138140747,Mathura
2020-10-09 07:21:00,0.22502172024326667,Mathura
2020-10-09 07:30:00,0.21459600347523886,Mathura
2020-10-09 07:39:00,0.18592528236316244,Mathura
2020-10-09 07:48:00,0.19635099913119025,Mathura
2020-10-09 07:57:00,0.19808861859252822,Mathura
2020-10-09 08:06:00,0.2180712423979148,Mathura
2020-10-09 08:15:00,0.23197219808861855,Mathura
2020-10-09 08:24:00,0.4352736750651606,Mathura
2020-10-09 08:33:00,0.39878366637706336,Mathura
2020-10-09 08:42:00,0.3405734144222415,Mathura
2020-10-09 08:51:00,0.3353605560382276,Mathura
2020-10-09 09:00:00,0.3866203301476976,Mathura
2020-10-09 09:09:00,0.4083405734144221,Mathura
2020-10-09 09:18:00,0.37271937445699393,Mathura
2020-10-09 09:27:00,0.5603822762814944,Mathura
2020-10-09 09:36:00,0.5395308427454386,Mathura
2020-10-09 09:45:00,0.3718505647263249,Mathura
2020-10-09 09:54:00,0.2754126846220678,Mathura
2020-10-09 10:03:00,0.27367506516072976,Mathura
2020-10-09 10:12:00,0.2545612510860122,Mathura
2020-10-09 10:21:00,0.2658557775847089,Mathura
2020-10-09 10:30:00,0.2641181581233709,Mathura
2020-10-09 10:39:00,0.2788879235447437,Mathura
2020-10-09 10:48:00,0.30495221546481316,Mathura
2020-10-09 10:57:00,0.41963509991311904,Mathura
2020-10-09 11:06:00,0.44917463075586456,Mathura
2020-10-09 11:15:00,0.4413553431798436,Mathura
2020-10-09 11:24:00,0.422241529105126,Mathura
2020-10-09 11:33:00,0.4265855777584709,Mathura
2020-10-09 11:42:00,0.4500434404865335,Mathura
2020-10-09 11:51:00,0.40139009556907046,Mathura
2020-10-09 12:00:00,0.3518679409209383,Mathura
2020-10-09 12:09:00,0.34404865334491747,Mathura
2020-10-09 12:18:00,0.25195482189400514,Mathura
2020-10-09 12:27:00,0.31972198088618586,Mathura
2020-10-09 12:36:00,0.3058210251954822,Mathura
2020-10-09 12:45:00,0.3249348392701998,Mathura
2020-10-09 12:54:00,0.3275412684622068,Mathura
2020-10-09 13:03:00,0.44917463075586456,Mathura
2020-10-09 13:12:00,0.37271937445699393,Mathura
2020-10-09 13:21:00,0.30929626411815814,Mathura
2020-10-09 13:30:00,0.29887054735013036,Mathura
2020-10-09 13:39:00,0.26846220677671584,Mathura
2020-10-09 13:48:00,0.27367506516072987,Mathura
2020-10-09 13:57:00,0.27367506516072976,Mathura
2020-10-09 14:06:00,0.2371850564726325,Mathura
2020-10-09 14:15:00,0.27193744569939177,Mathura
2020-10-09 14:24:00,0.29887054735013024,Mathura
2020-10-09 14:33:00,0.31624674196350994,Mathura
2020-10-09 14:42:00,0.2762814943527367,Mathura
2020-10-09 14:51:00,0.2771503040834057,Mathura
2020-10-09 15:00:00,0.26759339704604695,Mathura
2020-10-09 15:09:00,0.311033883579496,Mathura
2020-10-09 15:18:00,0.29365768896611644,Mathura
2020-10-09 15:27:00,0.27454387489139875,Mathura
2020-10-09 15:36:00,0.26933101650738484,Mathura
2020-10-09 15:45:00,0.2415291051259774,Mathura
2020-10-09 15:54:00,0.27280625543006076,Mathura
2020-10-09 16:03:00,0.24500434404865337,Mathura
2020-10-09 16:12:00,0.2363162467419635,Mathura
2020-10-09 16:21:00,0.23892267593397043,Mathura
2020-10-09 16:30:00,0.24239791485664636,Mathura
2020-10-09 16:39:00,0.26324934839270203,Mathura
2020-10-09 16:48:00,0.27367506516072976,Mathura
2020-10-09 16:57:00,0.23544743701129447,Mathura
2020-10-09 17:06:00,0.24239791485664636,Mathura
2020-10-09 17:15:00,0.22762814943527365,Mathura
2020-10-09 17:24:00,0.24674196350999117,Mathura
2020-10-09 17:33:00,0.2241529105125977,Mathura
2020-10-09 17:42:00,0.2484795829713293,Mathura
2020-10-09 17:51:00,0.24239791485664636,Mathura
2020-10-09 18:00:00,0.18853171155516937,Mathura
2020-10-09 18:09:00,0.21459600347523886,Mathura
2020-10-09 18:18:00,0.2901824500434405,Mathura
2020-10-09 18:27:00,0.38575152041702865,Mathura
2020-10-09 18:36:00,0.5039096437880104,Mathura
2020-10-09 18:45:00,0.42832319721980877,Mathura
2020-10-09 18:54:00,0.40312771503040834,Mathura
2020-10-09 19:03:00,0.38314509122502166,Mathura
2020-10-09 19:12:00,0.3284100781928758,Mathura
2020-10-09 19:21:00,0.22241529105125973,Mathura
2020-10-09 19:30:00,0.2823631624674196,Mathura
2020-10-09 19:39:00,0.37793223284100774,Mathura
2020-10-09 19:48:00,0.3718505647263249,Mathura
2020-10-09 19:57:00,0.39183318853171145,Mathura
2020-10-09 20:06:00,0.3970460469157254,Mathura
2020-10-09 20:15:00,0.3266724587315377,Mathura
2020-10-09 20:24:00,0.35099913119026926,Mathura
2020-10-09 20:33:00,0.3874891398783666,Mathura
2020-10-09 20:42:00,0.37793223284100774,Mathura
2020-10-09 20:51:00,0.3483927019982623,Mathura
2020-10-09 21:00:00,0.3544743701129452,Mathura
2020-10-09 21:09:00,0.38575152041702865,Mathura
2020-10-09 21:18:00,0.36576889661164197,Mathura
2020-10-09 21:27:00,0.3614248479582971,Mathura
2020-10-09 21:36:00,0.36316246741963504,Mathura
2020-10-09 21:45:00,0.47871416159860997,Mathura
2020-10-09 21:54:00,0.49000868809730674,Mathura
2020-10-09 22:03:00,0.4483058210251955,Mathura
2020-10-09 22:12:00,0.46481320590790615,Mathura
2020-10-09 22:21:00,0.4804517810599478,Mathura
2020-10-09 22:30:00,0.47263249348392705,Mathura
2020-10-09 22:39:00,0.4309296264118158,Mathura
2020-10-09 22:48:00,0.5447437011294527,Mathura
2020-10-09 22:57:00,0.474370112945265,Mathura
2020-10-09 23:06:00,0.5907906168549089,Mathura
2020-10-09 23:15:00,0.5873153779322329,Mathura
2020-10-09 23:24:00,0.5543006081668114,Mathura
2020-10-09 23:33:00,0.5560382276281494,Mathura
2020-10-09 23:42:00,0.4682884448305821,Mathura
2020-10-09 23:51:00,0.47523892267593393,Mathura
2020-10-10 00:00:00,0.43179843614248475,Mathura
2020-10-10 00:09:00,0.45960034752389217,Mathura
2020-10-10 00:18:00,0.45699391833188524,Mathura
2020-10-10 00:27:00,0.45178105994787143,Mathura
2020-10-10 00:36:00,0.37098175499565583,Mathura
2020-10-10 00:45:00,0.41094700260642913,Mathura
2020-10-10 00:54:00,0.420503909643788,Mathura
2020-10-10 01:03:00,0.4161598609904431,Mathura
2020-10-10 01:12:00,0.40660295395308427,Mathura
2020-10-10 01:21:00,0.35621198957428324,Mathura
2020-10-10 01:30:00,0.40834057341442226,Mathura
2020-10-10 01:39:00,0.3979148566463945,Mathura
2020-10-10 01:48:00,0.41789748045178104,Mathura
2020-10-10 01:57:00,0.369244135534318,Mathura
2020-10-10 02:06:00,0.4213727193744569,Mathura
2020-10-10 02:15:00,0.37706342311033886,Mathura
2020-10-10 02:24:00,0.39530842745438755,Mathura
2020-10-10 02:33:00,0.3970460469157254,Mathura
2020-10-10 02:42:00,0.3631624674196351,Mathura
2020-10-10 02:51:00,0.421372719374457,Mathura
2020-10-10 03:00:00,0.371850564726325,Mathura
2020-10-10 03:09:00,0.37011294526498695,Mathura
2020-10-10 03:18:00,0.370981754995656,Mathura
2020-10-10 03:27:00,0.315377932232841,Mathura
2020-10-10 03:36:00,0.27193744569939177,Mathura
2020-10-10 03:45:00,0.2762814943527367,Mathura
2020-10-10 03:54:00,0.2562988705473502,Mathura
2020-10-10 04:03:00,0.25629887054735007,Mathura
2020-10-10 04:12:00,0.2649869678540399,Mathura
2020-10-10 04:21:00,0.2823631624674196,Mathura
2020-10-10 04:30:00,0.2823631624674196,Mathura
2020-10-10 04:39:00,0.25369244135534313,Mathura
2020-10-10 04:48:00,0.34752389226759334,Mathura
2020-10-10 04:57:00,0.3397046046915725,Mathura
2020-10-10 05:06:00,0.42571676802780195,Mathura
2020-10-10 05:15:00,0.4118158123370982,Mathura
2020-10-10 05:24:00,0.42397914856646385,Mathura
2020-10-10 05:33:00,0.33449174630755873,Mathura
2020-10-10 05:42:00,0.3275412684622068,Mathura
2020-10-10 05:51:00,0.317984361424848,Mathura
2020-10-10 06:00:00,0.3084274543874891,Mathura
2020-10-10 06:09:00,0.3544743701129452,Mathura
2020-10-10 06:18:00,0.31885317115551687,Mathura
2020-10-10 06:27:00,0.2797567332754127,Mathura
2020-10-10 06:36:00,0.28410078192875754,Mathura
2020-10-10 06:45:00,0.3701129452649869,Mathura
2020-10-10 06:54:00,0.3353605560382277,Mathura
2020-10-10 07:03:00,0.30234578627280617,Mathura
2020-10-10 07:12:00,0.3075586446568201,Mathura
2020-10-10 07:21:00,0.2980017376194613,Mathura
2020-10-10 07:30:00,0.22936576889661162,Mathura
2020-10-10 07:39:00,0.2780191138140747,Mathura
2020-10-10 07:48:00,0.21459600347523886,Mathura
2020-10-10 07:57:00,0.266724587315378,Mathura
2020-10-10 08:06:00,0.29973935708079924,Mathura
2020-10-10 08:15:00,0.20590790616854907,Mathura
2020-10-10 08:24:00,0.18940052128583837,Mathura
2020-10-10 08:33:00,0.2345786272806255,Mathura
2020-10-10 08:42:00,0.18505647263249345,Mathura
2020-10-10 08:51:00,0.17810599478714156,Mathura
2020-10-10 09:00:00,0.2710686359687228,Mathura
2020-10-10 09:09:00,0.26846220677671584,Mathura
2020-10-10 09:18:00,0.2649869678540399,Mathura
2020-10-10 09:27:00,0.2632493483927019,Mathura
2020-10-10 09:36:00,0.2762814943527367,Mathura
2020-10-10 09:45:00,0.23284100781928754,Mathura
2020-10-10 09:54:00,0.25890529973935705,Mathura
2020-10-10 10:03:00,0.2137271937445699,Mathura
2020-10-10 10:12:00,0.19200695047784533,Mathura
2020-10-10 10:21:00,0.2754126846220677,Mathura
2020-10-10 10:30:00,0.27019982623805383,Mathura
2020-10-10 10:39:00,0.27280625543006076,Mathura
2020-10-10 10:48:00,0.29365768896611644,Mathura
2020-10-10 10:57:00,0.31624674196351005,Mathura
2020-10-10 11:06:00,0.3275412684622068,Mathura
2020-10-10 11:15:00,0.3136403127715031,Mathura
2020-10-10 11:24:00,0.29105125977410934,Mathura
2020-10-10 11:33:00,0.2962641181581233,Mathura
2020-10-10 11:42:00,0.2901824500434405,Mathura
2020-10-10 11:51:00,0.36142484795829716,Mathura
2020-10-10 12:00:00,0.3240660295395308,Mathura
2020-10-10 12:09:00,0.38401390095569066,Mathura
2020-10-10 12:18:00,0.37706342311033875,Mathura
2020-10-10 12:27:00,0.3761946133796698,Mathura
2020-10-10 12:36:00,0.3483927019982624,Mathura
2020-10-10 12:45:00,0.28757602085143347,Mathura
2020-10-10 12:54:00,0.3336229365768896,Mathura
2020-10-10 13:03:00,0.23979148566463943,Mathura
2020-10-10 13:12:00,0.29365768896611644,Mathura
2020-10-10 13:21:00,0.2867072111207645,Mathura
2020-10-10 13:30:00,0.3761946133796698,Mathura
2020-10-10 13:39:00,0.21633362293657687,Mathura
2020-10-10 13:48:00,0.19808861859252822,Mathura
2020-10-10 13:57:00,0.2241529105125977,Mathura
2020-10-10 14:06:00,0.3327541268462207,Mathura
2020-10-10 14:15:00,0.3023457862728063,Mathura
2020-10-10 14:24:00,0.2632493483927019,Mathura
2020-10-10 14:33:00,0.28757602085143347,Mathura
2020-10-10 14:42:00,0.26846220677671584,Mathura
2020-10-10 14:51:00,0.21720243266724584,Mathura
2020-10-10 15:00:00,0.2345786272806255,Mathura
2020-10-10 15:09:00,0.207645525629887,Mathura
2020-10-10 15:18:00,0.23892267593397043,Mathura
2020-10-10 15:27:00,0.2823631624674196,Mathura
2020-10-10 15:36:00,0.30408340573414416,Mathura
2020-10-10 15:45:00,0.3501303214596003,Mathura
2020-10-10 15:54:00,0.3014769765421372,Mathura
2020-10-10 16:03:00,0.3058210251954822,Mathura
2020-10-10 16:12:00,0.33883579496090355,Mathura
2020-10-10 16:21:00,0.34317984361424847,Mathura
2020-10-10 16:30:00,0.315377932232841,Mathura
2020-10-10 16:39:00,0.3014769765421372,Mathura
2020-10-10 16:48:00,0.311033883579496,Mathura
2020-10-10 16:57:00,0.29887054735013024,Mathura
2020-10-10 17:06:00,0.23544743701129447,Mathura
2020-10-10 17:15:00,0.23110338835794958,Mathura
2020-10-10 17:24:00,0.21285838401390095,Mathura
2020-10-10 17:33:00,0.20069504778453515,Mathura
2020-10-10 17:42:00,0.1937445699391833,Mathura
2020-10-10 17:51:00,0.18331885317115548,Mathura
2020-10-10 18:00:00,0.208514335360556,Mathura
2020-10-10 18:09:00,0.2006950477845351,Mathura
2020-10-10 18:18:00,0.22154648132059074,Mathura
2020-10-10 18:27:00,0.23631624674196336,Mathura
2020-10-10 18:36:00,0.23284100781928754,Mathura
2020-10-10 18:45:00,0.17810599478714156,Mathura
2020-10-10 18:54:00,0.30929626411815814,Mathura
2020-10-10 19:03:00,0.24674196350999125,Mathura
2020-10-10 19:12:00,0.34231103388357953,Mathura
2020-10-10 19:21:00,0.3284100781928758,Mathura
2020-10-10 19:30:00,0.32667245873153783,Mathura
2020-10-10 19:39:00,0.32927888792354476,Mathura
2020-10-10 19:48:00,0.35534317984361424,Mathura
2020-10-10 19:57:00,0.2823631624674196,Mathura
2020-10-10 20:06:00,0.28583840139009553,Mathura
2020-10-10 20:15:00,0.33275412684622063,Mathura
2020-10-10 20:24:00,0.34404865334491747,Mathura
2020-10-10 20:33:00,0.3475238922675934,Mathura
2020-10-10 20:42:00,0.28757602085143347,Mathura
2020-10-10 20:51:00,0.2927888792354475,Mathura
2020-10-10 21:00:00,0.34578627280625546,Mathura
2020-10-10 21:09:00,0.3483927019982624,Mathura
2020-10-10 21:18:00,0.3544743701129453,Mathura
2020-10-10 21:27:00,0.3900955690703736,Mathura
2020-10-10 21:36:00,0.3657688966116421,Mathura
2020-10-10 21:45:00,0.3553431798436142,Mathura
2020-10-10 21:54:00,0.4126846220677672,Mathura
2020-10-10 22:03:00,0.4335360556038228,Mathura
2020-10-10 22:12:00,0.47350130321459594,Mathura
2020-10-10 22:21:00,0.5334491746307558,Mathura
2020-10-10 22:30:00,0.4674196350999132,Mathura
2020-10-10 22:39:00,0.33883579496090355,Mathura
2020-10-10 22:48:00,0.4543874891398784,Mathura
2020-10-10 22:57:00,0.4865334491746307,Mathura
2020-10-10 23:06:00,0.5039096437880104,Mathura
2020-10-10 23:15:00,0.5004344048653344,Mathura
2020-10-10 23:24:00,0.5091225021720244,Mathura
2020-10-10 23:33:00,0.5708079930495221,Mathura
2020-10-10 23:42:00,0.5430060816681146,Mathura
2020-10-10 23:51:00,0.37793223284100774,Mathura
2020-10-11 00:00:00,0.5395308427454386,Mathura
2020-10-11 00:09:00,0.5334491746307557,Mathura
2020-10-11 00:18:00,0.41789748045178093,Mathura
2020-10-11 00:27:00,0.523023457862728,Mathura
2020-10-11 00:36:00,0.46220677671589916,Mathura
2020-10-11 00:45:00,0.4543874891398783,Mathura
2020-10-11 00:54:00,0.4613379669852302,Mathura
2020-10-11 01:03:00,0.3614248479582971,Mathura
2020-10-11 01:12:00,0.2832319721980886,Mathura
2020-10-11 01:21:00,0.2641181581233709,Mathura
2020-10-11 01:30:00,0.28931364031277146,Mathura
2020-10-11 01:39:00,0.31277150304083395,Mathura
2020-10-11 01:48:00,0.45612510860121624,Mathura
2020-10-11 01:57:00,0.4109470026064291,Mathura
2020-10-11 02:06:00,0.370981754995656,Mathura
2020-10-11 02:15:00,0.34578627280625546,Mathura
2020-10-11 02:24:00,0.366637706342311,Mathura
2020-10-11 02:33:00,0.3336229365768896,Mathura
2020-10-11 02:42:00,0.33014769765421365,Mathura
2020-10-11 02:51:00,0.2788879235447438,Mathura
2020-10-11 03:00:00,0.26238053866203304,Mathura
2020-10-11 03:09:00,0.24934839270199818,Mathura
2020-10-11 03:18:00,0.264118158123371,Mathura
2020-10-11 03:27:00,0.25803649000868817,Mathura
2020-10-11 03:36:00,0.26324934839270203,Mathura
2020-10-11 03:45:00,0.24152910512597742,Mathura
2020-10-11 03:54:00,0.2545612510860122,Mathura
2020-10-11 04:03:00,0.24066029539530848,Mathura
2020-10-11 04:12:00,0.25803649000868806,Mathura
2020-10-11 04:21:00,0.23544743701129447,Mathura
2020-10-11 04:30:00,0.2597741094700261,Mathura
2020-10-11 04:39:00,0.23631624674196353,Mathura
2020-10-11 04:48:00,0.24674196350999134,Mathura
2020-10-11 04:57:00,0.23370981754995657,Mathura
2020-10-11 05:06:00,0.24761077324066022,Mathura
2020-10-11 05:15:00,0.260642919200695,Mathura
2020-10-11 05:24:00,0.24500434404865337,Mathura
2020-10-11 05:33:00,0.22067767158992177,Mathura
2020-10-11 05:42:00,0.22675933970460468,Mathura
2020-10-11 05:51:00,0.22328410078192876,Mathura
2020-10-11 06:00:00,0.20417028670721105,Mathura
2020-10-11 06:09:00,0.1928757602085142,Mathura
2020-10-11 06:18:00,0.18245004344048651,Mathura
2020-10-11 06:27:00,0.20156385751520417,Mathura
2020-10-11 06:36:00,0.17636837532580363,Mathura
2020-10-11 06:45:00,0.17984361424847953,Mathura
2020-10-11 06:54:00,0.1615986099044309,Mathura
2020-10-11 07:03:00,0.19200695047784533,Mathura
2020-10-11 07:12:00,0.23718505647263252,Mathura
2020-10-11 07:21:00,0.2345786272806255,Mathura
2020-10-11 07:30:00,0.3014769765421372,Mathura
2020-10-11 07:39:00,0.21459600347523886,Mathura
2020-10-11 07:48:00,0.22067767158992177,Mathura
2020-10-11 07:57:00,0.18853171155516937,Mathura
2020-10-11 08:06:00,0.1624674196350999,Mathura
2020-10-11 08:15:00,0.1937445699391833,Mathura
2020-10-11 08:24:00,0.2936576889661164,Mathura
2020-10-11 08:33:00,0.26846220677671584,Mathura
2020-10-11 08:42:00,0.311033883579496,Mathura
2020-10-11 08:51:00,0.3258036490008688,Mathura
2020-10-11 09:00:00,0.3805386620330147,Mathura
2020-10-11 09:09:00,0.22502172024326667,Mathura
2020-10-11 09:18:00,0.2258905299739357,Mathura
2020-10-11 09:27:00,0.24066029539530842,Mathura
2020-10-11 09:36:00,0.23805386620330146,Mathura
2020-10-11 09:45:00,0.23892267593397043,Mathura
2020-10-11 09:54:00,0.2345786272806255,Mathura
2020-10-11 10:03:00,0.27019982623805383,Mathura
2020-10-11 10:12:00,0.25282363162467425,Mathura
2020-10-11 10:21:00,0.34491746307558646,Mathura
2020-10-11 10:30:00,0.33883579496090355,Mathura
2020-10-11 10:39:00,0.3927019982623805,Mathura
2020-10-11 10:48:00,0.29713292788879236,Mathura
2020-10-11 10:57:00,0.29973935708079935,Mathura
2020-10-11 11:06:00,0.3032145960034753,Mathura
2020-10-11 11:15:00,0.3414422241529105,Mathura
2020-10-11 11:24:00,0.3457862728062554,Mathura
2020-10-11 11:33:00,0.3249348392701998,Mathura
2020-10-11 11:42:00,0.27019982623805394,Mathura
2020-10-11 11:51:00,0.262380538662033,Mathura
2020-10-11 12:00:00,0.3353605560382277,Mathura
2020-10-11 12:09:00,0.366637706342311,Mathura
2020-10-11 12:18:00,0.3822762814943528,Mathura
2020-10-11 12:27:00,0.37793223284100785,Mathura
2020-10-11 12:36:00,0.36142484795829716,Mathura
2020-10-11 12:45:00,0.3483927019982624,Mathura
2020-10-11 12:54:00,0.26846220677671584,Mathura
2020-10-11 13:03:00,0.29105125977410945,Mathura
2020-10-11 13:12:00,0.2762814943527367,Mathura
2020-10-11 13:21:00,0.26238053866203304,Mathura
2020-10-11 13:30:00,0.2710686359687228,Mathura
2020-10-11 13:39:00,0.3405734144222416,Mathura
2020-10-11 13:48:00,0.40139009556907046,Mathura
2020-10-11 13:57:00,0.3831450912250217,Mathura
2020-10-11 14:06:00,0.2962641181581234,Mathura
2020-10-11 14:15:00,0.2788879235447437,Mathura
2020-10-11 14:24:00,0.2641181581233709,Mathura
2020-10-11 14:33:00,0.25282363162467414,Mathura
2020-10-11 14:42:00,0.25803649000868806,Mathura
2020-10-11 14:51:00,0.2641181581233709,Mathura
2020-10-11 15:00:00,0.2927888792354475,Mathura
2020-10-11 15:09:00,0.29887054735013036,Mathura
2020-10-11 15:18:00,0.3258036490008688,Mathura
2020-10-11 15:27:00,0.31364031277150295,Mathura
2020-10-11 15:36:00,0.28583840139009553,Mathura
2020-10-11 15:45:00,0.315377932232841,Mathura
2020-10-11 15:54:00,0.315377932232841,Mathura
2020-10-11 16:03:00,0.31972198088618586,Mathura
2020-10-11 16:12:00,0.3831450912250217,Mathura
2020-10-11 16:21:00,0.3805386620330148,Mathura
2020-10-11 16:30:00,0.3014769765421373,Mathura
2020-10-11 16:39:00,0.3327541268462207,Mathura
2020-10-11 16:48:00,0.3040834057341443,Mathura
2020-10-11 16:57:00,0.2893136403127715,Mathura
2020-10-11 17:06:00,0.31016507384882713,Mathura
2020-10-11 17:15:00,0.29105125977410945,Mathura
2020-10-11 17:24:00,0.2302345786272806,Mathura
2020-10-11 17:33:00,0.2180712423979148,Mathura
2020-10-11 17:42:00,0.21546481320590788,Mathura
2020-10-11 17:51:00,0.2180712423979148,Mathura
2020-10-11 18:00:00,0.1989574283231971,Mathura
2020-10-11 18:09:00,0.24761077324066033,Mathura
2020-10-11 18:18:00,0.2658557775847089,Mathura
2020-10-11 18:27:00,0.25195482189400514,Mathura
2020-10-11 18:36:00,0.2145960034752388,Mathura
2020-10-11 18:45:00,0.23892267593397043,Mathura
2020-10-11 18:54:00,0.24934839270199818,Mathura
2020-10-11 19:03:00,0.2632493483927019,Mathura
2020-10-11 19:12:00,0.2554300608166811,Mathura
2020-10-11 19:21:00,0.25282363162467414,Mathura
2020-10-11 19:30:00,0.23718505647263252,Mathura
2020-10-11 19:39:00,0.33014769765421376,Mathura
2020-10-11 19:48:00,0.3883579496090355,Mathura
2020-10-11 19:57:00,0.40225890529973934,Mathura
2020-10-11 20:06:00,0.3805386620330147,Mathura
2020-10-11 20:15:00,0.38401390095569066,Mathura
2020-10-11 20:24:00,0.2649869678540399,Mathura
2020-10-11 20:33:00,0.27280625543006065,Mathura
2020-10-11 20:42:00,0.2962641181581234,Mathura
2020-10-11 20:51:00,0.29365768896611627,Mathura
2020-10-11 21:00:00,0.366637706342311,Mathura
2020-10-11 21:09:00,0.35881841876629017,Mathura
2020-10-11 21:18:00,0.3622936576889661,Mathura
2020-10-11 21:27:00,0.3657688966116421,Mathura
2020-10-11 21:36:00,0.41963509991311904,Mathura
2020-10-11 21:45:00,0.41963509991311904,Mathura
2020-10-11 21:54:00,0.4674196350999132,Mathura
2020-10-11 22:03:00,0.47523892267593404,Mathura
2020-10-11 22:12:00,0.4352736750651608,Mathura
2020-10-11 22:21:00,0.4439617723718506,Mathura
2020-10-11 22:30:00,0.5334491746307558,Mathura
2020-10-11 22:39:00,0.5516941789748045,Mathura
2020-10-11 22:48:00,0.44048653344917466,Mathura
2020-10-11 22:57:00,0.4830582102519548,Mathura
2020-10-11 23:06:00,0.5569070373588183,Mathura
2020-10-11 23:15:00,0.5169417897480452,Mathura
2020-10-11 23:24:00,0.5082536924413553,Mathura
2020-10-11 23:33:00,0.5160729800173762,Mathura
2020-10-11 23:42:00,0.525629887054735,Mathura
2020-10-11 23:51:00,0.4491746307558644,Mathura
2020-10-12 00:00:00,0.49087749782797563,Mathura
2020-10-12 00:09:00,0.5482189400521286,Mathura
2020-10-12 00:18:00,0.5569070373588183,Mathura
2020-10-12 00:27:00,0.5456125108601215,Mathura
2020-10-12 00:36:00,0.5751520417028669,Mathura
2020-10-12 00:45:00,0.5543006081668114,Mathura
2020-10-12 00:54:00,0.5047784535186793,Mathura
2020-10-12 01:03:00,0.5186794092093832,Mathura
2020-10-12 01:12:00,0.5395308427454386,Mathura
2020-10-12 01:21:00,0.5499565595134664,Mathura
2020-10-12 01:30:00,0.5108601216333623,Mathura
2020-10-12 01:39:00,0.5282363162467418,Mathura
2020-10-12 01:48:00,0.47523892267593393,Mathura
2020-10-12 01:57:00,0.37793223284100774,Mathura
2020-10-12 02:06:00,0.3805386620330147,Mathura
2020-10-12 02:15:00,0.36490008688097303,Mathura
